panel_size,depth,mean_concordance,mean_dosage_r2,n_targets
20,0.1,0.8730819697367278,0.6299910259628663,15
20,0.25,0.8913684751063211,0.6706192210856436,15
20,0.5,0.8967484675374773,0.6784016903784114,15
20,1.0,0.8958942245426019,0.6745075915038513,15
20,2.0,0.8809993614081868,0.6309913534804438,15
20,4.0,0.8915917348182795,0.6641980877231125,15
50,0.1,0.9151933217083531,0.7521286603616565,15
50,0.25,0.9521514397951574,0.8550155399929753,15
50,0.5,0.9530713734015307,0.8494802212529585,15
50,1.0,0.9530951943436211,0.8527722438506296,15
50,2.0,0.955606409203081,0.8600967603532285,15
50,4.0,0.9436019536019536,0.8245191059435114,15
100,0.1,0.9474086829348192,0.8475933894628446,15
100,0.25,0.971739689470992,0.9133970988119811,15
100,0.5,0.975269343915278,0.9216523407291162,15
100,1.0,0.9777497092628794,0.939038668453955,15
100,2.0,0.9777149175214191,0.9321401126497986,15
100,4.0,0.9758241758241759,0.9347328285243679,15
200,0.1,0.9592354506893473,0.8907564479680936,15
200,0.25,0.9893871452555945,0.9666753060768412,15
200,0.5,0.996882643651119,0.9899046469350877,15
200,1.0,0.9982232348311094,0.9946606966882089,15
200,2.0,0.9969040638941109,0.9923259329179273,15
200,4.0,1.0,0.9968306322963675,15
