phage,true_host
Phage_01,Bacterium_fastresp_11
Phage_02,Bacterium_dormant_20
Phage_03,Bacterium_fastresp_03
Phage_04,Bacterium_fastresp_05
Phage_05,Bacterium_fastresp_18
Phage_06,Bacterium_dormant_17
Phage_07,Bacterium_fastresp_12
Phage_08,Bacterium_fastresp_01
Phage_09,Bacterium_fastresp_17
Phage_10,Bacterium_fastresp_03
Phage_11,Bacterium_fastresp_06
Phage_12,Bacterium_fastresp_17
Phage_13,Bacterium_fastresp_11
Phage_14,Bacterium_dormant_07
Phage_15,Bacterium_dormant_10
Phage_16,Bacterium_fastresp_20
Phage_17,Bacterium_dormant_02
Phage_18,Bacterium_fastresp_01
Phage_19,Bacterium_fastresp_19
Phage_20,Bacterium_dormant_02
Phage_21,Bacterium_dormant_11
Phage_22,Bacterium_dormant_15
Phage_23,Bacterium_dormant_06
Phage_24,Bacterium_fastresp_05
Phage_25,Bacterium_fastresp_09
